Student_ID,Attendance,Internal_Marks,Study_Consistency,Assignment_Completion,Previous_Result,Class_Participation,Final_Result,Predicted_Result,Probability_of_Pass,Predicted_Label,Risk_Level,Decision_Support
S001,88,75,5,98,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S002,86,90,4,97,1,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S003,86,71,5,96,0,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S004,95,80,5,96,1,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S005,94,84,5,98,0,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S006,98,71,4,98,0,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S007,95,96,4,92,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S008,89,70,5,97,1,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S009,88,93,5,100,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S010,98,86,4,86,0,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S011,99,95,5,95,0,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S012,98,97,5,93,0,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S013,91,99,4,99,0,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S014,98,80,5,95,1,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S015,100,87,4,100,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S016,87,82,4,85,1,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S017,88,73,4,93,0,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S018,87,75,4,92,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S019,91,89,5,89,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S020,94,75,4,89,0,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S021,89,76,5,89,1,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S022,86,95,5,92,0,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S023,88,98,5,98,0,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S024,98,75,5,92,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S025,95,86,5,95,0,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S026,95,74,5,95,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S027,95,70,4,100,1,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S028,93,88,5,85,1,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S029,92,77,4,99,0,5,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S030,87,96,5,89,0,4,1,1,1,Pass,Low Risk,Maintain excellent academic discipline and aim for higher achievement.
S031,74,63,3,76,1,3,0,0,0.15,Fail,High Risk,Immediate counseling required. Increase attendance and structured study.
S032,74,59,3,70,0,4,0,0,0.19,Fail,High Risk,Immediate counseling required. Increase attendance and structured study.
